id,Lyric
4380,"""I wanna fit in between your legs"""
3722,Oh Oh Oh Oh Oh Oh (Oh Babe) Oh Oh Oh Oh Oh Oh Oh (시원한 이 바람) Oh Oh Oh Oh Oh Oh (Oh Babe Babe) 치 맛 바 람
4585,낯선 이 느낌 왠지 처음이자 마지막이 될것 같아
5318,Girl I want emotion girl I want emotion
7506,"""Why don't you say so"""
2467,너처럼 날 사랑한 여잔 없었거든
10308,너의 그 작은 눈빛도
10020,I’m so lonely lonely lonely
5742,실은 요즘 나 너가 너무 좋아서 숨도 잘 못 쉬고 잠에 잘 못 들어
2343,"""In a world where nothing\'s what it seems"""
10521,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야
11331,"""You took your love back And ran your self track"""
5037,마음에 붐이 일어요
1933,더 이상 너 혼자 울지 않도록
2248,눈부신 우리 사랑했었던 모습으로
10514,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야
648,너는 내게 미루고 나 역시 네게 미루는 갈 곳을 잃은
448,"""Pray the Lord your soul to keep"""
12539,사랑한 만큼 떠나가겠지
2344,함께 고른 찻잔까지도
5069,방금 전에 널 본 것처럼
10557,새야 조그만 새야 너는 왜 날지 않아
9554,"""Is there somebody else (I fucking hate this place) and romance?"""
12894,이제 끝이라는 말만 남겨놓고
2366,조금씩 더 가까워질 우리가 그려져
12757,내 눈물 나는 사랑아 같은 아픔에 머물 수 있게
10919,저 별도 나를 보고 있을까
12901,잡지 않았어 널 그때는 몰랐어 이렇게 아플줄은 이제야 알았어
4556,성큼 다가온 너란 기적 이제 난 손을 뻗어 닿을 수 있게
784,But I still wear a letter R charm on my bracelet
3229,Always be with you
443,그대까지 날 그만 잊어요
4990,"t-t-take it off"""
3055,"""Don't walk away"""
13155,울며 떼를 써봐도 시간은 자꾸 흘러가네요
11267,Oh no 생각이 나서
975,그게 어디든 널 찾아낼 거야
11797,약속했던 미래는 멈췄고
3460,여자가 고백하면 어때 좋으면 좋고 싫음 말아
8598,아잇 작정하고 나와라
11832,Because I know I can’t stay here
5796,널 상상할 수 있게 엉덩일 흔들어봐.
2733,선명한 목소리로 널 사랑한다고 말할게
9212,또 나 혼자서 살아보기
12424,이제 와 아무 소용없는 말들을 힘없이 겨우 털어놓던 마지막 네 고백이
7583,Planets we fight Through the heights
1371,이젠 바쁘더라도 우리의 추억을 기억해줘
3876,다시 피어나길 바라죠
1495,너를 자꾸 떠올리게 돼
3135,사랑이라고 흔히 부르지
1794,Somebody Somebody Come a long way 그저 꿈이라도
5449,지금도 설레이니까
12399,바보같이 이런 내 속도 모르고 그 사람이 날 떠나네요
1980,목소리 듣고 싶을 때 대답해 줘요
498,More things left for us not found
935,한참을 멍하니 서서 바보처럼
563,네 맘도 이렇게 나와 같다는 걸 이제 알 것 같은데
7895,"""I drink myself to sleep who cares?"""
8631,괜찮아 눈물아 눈물아 제발 멈춰줘 자꾸 비처럼 내리고 내리고 내렸어
1082,내가 바라는 그 모든 꿈들이 전부 이뤄질 수 없어도
12498,바보 같은 나 눈물이 날까
5360,점점 쌓여가는 이 마음 어떡해
13187,마음이 아파 애써 눈물 삼키고 있는 것 같아
6138,Oh oh oh 궁금해져 (Tell me why)
11738,"""I hope you don't come back"""
6748,"""It\'s fuckin\' hard yeah"""
2549,누구보다도 불타는 관계
11111,갖고 있긴 너무나도 아팠었지만 그건 그만큼의 사랑이었어
9908,"""so you can’t blend in me"""
8029,yeah
1998,별이 빛나는 밤에
5530,"""Oh 달라지는 네 눈빛 (Hey) 까마득히 높던 벽 넘어 보일게"""
7525,Hello stuP I D 그 선 넘으면 정색이야
10680,이게 뭐야뭐야 내게내게 왜 이래
9580,그저 짓밟혀가네 짓밟혀져가네
488,지나가자 못 봤던 것처럼
9633,갑자기 모든 게 낯설어서
4075,어머니는 밥을 하고 계시네
1860,Oh DJ 다 똑같은 이별 노랜 음 말 아낄게요
4332,걸음은 좀 더 가볍게
9217,"""너 없이 내가 살아왔던 시간들을"""
11894,수 많은 밤을 새우며 눈물 흘리고 있어
11644,이렇게 넌 잘사는데 나만 끝을 미뤘나 봐
1166,"""And I never see your face around"""
3948,Cate and Tommy showed up
6196,점점 쌓여가는 이 마음 어떡해
1329,네게 전화걸까 말까 고민하는 나
4604,누가 좀 말려 눈빛에 찌릿찌릿 감전돼버려
9909,그대는 내가 없더라도 아무렇지 않은 게
2088,She hurts me
1373,그게 뭐라고 또 생각나
9511,아무 소리도 없는 방 그 안에 난 외톨이
3967,머리에서 발 끝까지 나를 사로잡네
5583,"""I\'m falling again"""
10983,가만히 널 보내주는 일
5789,You drive me crazy Enough to break the rule
7231,I convince mami to creep on the DL
3027,행복이란 이름의 큰 병
4414,"""With you"""
4868,더 빛나던 너의 환한 미소
12305,Oh no 생각이 나서
7478,"""I don\'t want you thinking I\'m a cop out"""
7028,온종일 내 이름만 서치해 내 흔적들을 찾아 핥아 대
6876,"""'Til you realize"
12774,"""When the cameras come out"
9662,"""I think these days I\'m better off on my own"""
5810,"t-t-take it off"""
10625,그대를 사랑하지 않는 일
103,"""다른 곳엔 기대지 말자 yeah I believe and I can fly 우린 하늘을 날고 있잖아"""
8080,"""You think ya big boi throwing three stacks"""
1642,"""난 널 앞에 두고 I can't wait"""
11485,갖고 있긴 너무나도 아팠었지만 그건 그만큼의 사랑이었어
9514,"""It's obvious you don't need me"""
12854,"""Still I feel sad"""
12038,하얀 하늘에 부서진다 빌딩 숲 사이를 걸을 때
10870,그 자리에 나만 혼자 남겨졌잖아
934,I wanna be in your life until the night is over
6160,You drive me crazy Enough to break the rule
6896,No thanks 좀 삐뚤다고 자를 대니 Think about it
9188,"""멀어지지 마 oh please don't fade away"""
688,홀로 사랑의 발자취를 따라가며 애쓰다
1927,폭우가 그치게 기다릴 필요 이젠 더 없어
7660,"""Cuz that\'s what you do"""
3297,"""When they tell you that you've got to stay the same Even though you're not yourself And you've got somebody else"""
4261,나 돌아서도 온통 너인 건 아무래도 사랑인가 봐
10843,"""Remember all that we\'ve done"""
1668,홀로 사랑의 발자취를 따라가며 애쓰다
13246,심각해 좀 심각해 나 Oh my god 꿈이었음 좋겠어
146,우리들의 모든 순간을 잊지 않을 게요
4641,두 번째 만난 너의 모습 I like
2706,영원처럼 안아줘
313,안녕 차갑던 너의 안녕
5058,내 두 눈은 너만 보였고
690,이제 잔소리 말고 내게로 다시 와줘
9148,괜히 마음만 약해지니깐
12131,우리 헤어지던 날 마음 아팠던 그날을
10180,난 다가갈 자격조차 없어
6610,"""Feel like I Feel like I'm surfing your love"""
12380,참을 수밖에 잊지 못해
5260,"""6. Missionary or doggystyle I'ma top shit"""
12950,죽을 것만 같았던 상처로
9202,어떤 의미를 찾아도 내일이 오는 걸 피해도 난 숨을 곳 없어요
4799,E.X.O 난 너를 맛보고 너를 마신다
2668,좋은 사람 내게 소중하죠
5552,나는 왜 너만 보면 이렇게 설레는지 몰라
4029,웃는 게 예뻤다
5394,내 숨이 숨이 숨이 숨이 (학 학)
7379,바보처럼 나는 질투나 질투나 나에게만 보여 줘
5646,말도 안 돼 어쩜 좋아
2831,햇노랑 미소로 위로해주는
10297,네가 문득 와서잖아 (I want you to stop coming)
9015,"""Say that I'm not happy without you"""
10951,날 우주에 던져놓고 바라보지 않았어
7614,Planets we fight Through the heights
12871,거짓말처럼 멀어져만 가
9209,더는 너 없는 채로 나 살 수가 없어
8522,"""I'll break us on purpose"""
1579,대체 왜 대답이 없다 해도 난 듣고 싶어
4870,꿈의 날개로 구름 속을 산책할거야
10289,You found me I was fed up with the fantasy
9297,난 내 맘 알아줄 누가 있을까
11873,Oh no 생각이 나서
6728,Make up your mind
4798,오늘이 가기 전에 들을 수 있을까 애타는 내 마음을 알기나 하는지
8246,나쁜 건 몸에 바짝 달고 사는데
1529,같이 듣던 그 노래처럼
5312,봤는데 내 맘이 떨려와
779,문득 생각이 나서 잠시 눈을 감으면
6170,엔돌핀이 솓구쳐 하하하하
2165,문득 생각을 했어
8017,태가 달라진 건 아마 스트레스 때문인가?
373,어딘가 멀리에
3875,"""쏙 빼닮은 눈 코 입술"""
1098,문득 생각이 나서 잠시 눈을 감으면
12470,거짓말처럼 멀어져만 가
8874,내가 할 수 있는 건 그대 이 순간에도 날 보고 있다고 믿는 것
3315,here comes this rising tide
4944,뭔가에 끌리듯 익숙한 이 느낌
4302,또 하루 모험이 시작됐다
7318,깨버리기 싫어
9721,난 여기 없는데 매일 이별하는 것만 같아
6833,"""I've lied for you"
7915,이젠 저 멀리 날 보는 네 모습 웃고 있는 날 원망하나 봐
7148,"""I don\'t know why 나는 너와 싸우기 싫어 조금 있다 전화해"""
434,여보 안녕히 잘 가시게
1614,나 언젠간 그 사람에게도 잊혀질까요
4730,그대 모르게 어느새 그대로 가득 채워낸 내 가슴에 두근거리는 떨림이 그대로 전해질까 봐
6386,LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔
6701,왜 아직도 너만 눈치 없게 굴어
8986,내 곁에 없어도
13190,어떤가요 아무 생각 없이 내뱉었던 말들을 정말로 후회하고 있나요
2323,사랑하자 안 해봤던 것처럼
805,멀고 먼 훗날 지금을 회상하며 작은 입맞춤을 할 수 있다면
10416,오랜만에 비춰본 거울 속 내 모습 외로워 보여
7547,말해주려는데 파도 같았던 물살에 못 이겨 너를 놓쳐버릴까
8774,"""I don't wanna go through that war"""
7687,모든 게 돈 세상 원 안에 갇힌 너
7981,No thanks 좀 삐뚤다고 자를 대니 Think about it
5355,"""Dancin' in flames dancin' in flames"""
11138,구멍난 가슴에 우리 추억이 흘러 넘쳐
7594,그런 날 왜 너는 못 이해해
9418,"""I wasn’t anyone’s choice"""
1636,네가 없인 움직이지를 않네 이미 우주가 된 이 내 마음은
1024,너의 이름 한 번쯤 부르는 게 지금처럼 아프지 않을 거야
7529,너만 빼고 다 아는데 너 그거 몰라
5867,더 높이 날아가 널 잡을 수 없도록
2627,어제 다짐했던 생각들이 너의 미소에 내 머리 속은 하얘져
3197,She got my everything
4802,오랜만에 느껴지는 이 떨림이 날 단순하게 만들어
12714,수 많은 밤을 새우며 눈물 흘리고 있어
5764,"touching your?"""
5819,하드캐리해
7615,"""이제와 뭘 해도 넌 Nothing (Nothing to say) 크게 의미 없는 Punch 시작부터 차이 나는 Game Always winning never lose 뻔히 보이는 Plot (What's coming) 너의 결말은 Knock down yeah"""
9450,때로는 lonely lonely lonely
852,너에게 오늘 하루는 어땠는지 묻고 싶어
11296,세상이 널 아프게 할 땐 내가 안아줄게
10056,You got many boys waiting on your way
739,참 미안해 바라본 너의 두 눈 속에 담긴 수많은 말
961,Turn it up for one last time eeh oh
3792,서로 묶여 있는 듯이 이젠 멈출 수가 없지 yeah
1618,Just a memory ? no
5689,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠
8686,난 자꾸만 나를 속이지 나는 나를 속여가며 말해
10242,너 가면 안돼 전에 말했잖아
7612,어제 너는 나를 버렸어
8717,난 자꾸만 나를 속이지 나는 나를 속여가며 말해
5610,나는 왜 너만 보면 이렇게 설레는지 몰라
5317,You drive me crazy Enough to break the rule
7314,"""But I don't know how to"""
12625,"I lost the spirit"""
5767,I wanna fly
11727,기나긴 그대 침묵을 이별로 받아두겠소
4594,하드캐리해
9657,텅 비어버릴래
5148,Dance floor dance
7159,"""When I'm the one who's at war"""
2867,One thing I miss at the center of my heart
3251,"""Oh we got all we'll ever need I think our grass is pretty green"""
7901,"""일에 집중이 안 돼"""
7483,다 마음대로 안 돼 어쩌겠어 (됐어)
6688,난 점점 네가 좋아진단 말이야
9308,So many highs and lows
918,"""I said that I\'ll be fine without you"""
1253,괜찮아질거야
5135,So hold my drink lets fly
7703,"""Well I came to kill off my nemesis"""
7207,난 손톱이 자라난 줄도 모르게 좀 바빠요
10713,"I don \'t know"""
11058,10. I can feel the raindrops falling down on my heart
6169,"""Now my veins are pumping"""
3631,"""Rub yo' butt be my slut be my cunt yeah so what?"""
3964,밤새 나누던 우리의 얘기들
11839,눈물이 뚝 떨어진다 툭 떨어진다
8223,"""Niggas that I don't know la la la la la la la la"""
9610,너는 어디쯤에 있을까 어떻게 지낼까
11318,"makin\' my friends the enemy"""
7203,Shiny on the surface Rotten on the inside
12760,그 여잔 웁니다
13195,돌이킬 수는 없겠지 우리의 숨가쁜 지난 날 애써 지우려 했던 슬픔이 끝나기 전에는
2395,우린 같이 많이 웃었을 거야
11860,"""You took your love back And ran your self track"""
5839,꽃 같이 내 모든 이성을 무너뜨려요
12865,제발 끝났잖아 다신 돌릴 수 없잖아
7801,온종일 내 이름만 서치해 내 흔적들을 찾아 핥아 대
8445,그래 난 마라톤에서 차를 타는 놈들을 살육하는 베놈
6794,절대 넘지 말라고 그 누가 뭐라 하든 이미 밟아 버린걸요
1275,이제 그만 내게 다시 돌아올 순 없나요
10419,너도 어디선가 나 처럼 울까 또 울까
11916,슬프도록 아름답던 그 미소 (너의 미소)
6447,Dance floor dance
12782,조용하게 기다리다 울어 난 이제 와서 그래
823,많이 그리울 거야 우리 함께였던 그 하루가 참 고마웠어
11388,"be careful with her heart \'cause it\'s fragile"""
11044,"""I'm so sorry I've been trying not to cry in the grocery store"""
6815,Beep Stop it 거리 유지해
3458,내 두눈에 너만 고여
1538,내게 돌아와 줘요 언제가 됐든 기다릴게요
10806,혼자 말이 없었던 그 기억 속에서
12988,안녕이란 말이 참 우습지
3362,"""Watch the snow as it\'s falling"""
7562,Breathe in and out Breathe in and O-ut and O _ O _ Out
253,Will fade into the morning light
12259,내 눈물 나는 사랑아 같은 아픔에 머물 수 있게
10401,모든 게 자릴 찾아서 떠나가고
1201,아주 조금만 더 아주 조금만 더
4454,그댄 Violin 지금 시간 새벽 Twlv Bebe you know what I mean?
2002,네게 전화걸까 말까 고민하는 나
11859,할 수 없던 미련한 인사
11708,know
7190,I I I gotta blow it up
9496,지워지지 마
9573,오늘따라 신발은 왜 이리 큰 건지 끈을 조여 봐도 계속 헐렁거려 너와 나의 거리처럼 너무 멀게만 느껴져
